[2020/01/10 08:00:32][CONFIG][initService]  Starting service...
[2020/01/10 08:00:32][CONFIG][currentConfigs]  Scheme: http://
[2020/01/10 08:00:32][CONFIG][currentConfigs]  Hostname: 0.0.0.0
[2020/01/10 08:00:32][CONFIG][currentConfigs]  Port: 9903
[2020/01/10 08:00:32][CONFIG][currentConfigs]  Path: /api/idm
[2020/01/10 08:00:32][CONFIG][currentConfigs]  Logger output directory: ./logs/
[2020/01/10 08:00:32][CONFIG][currentConfigs]  Database hostname: localhost
[2020/01/10 08:00:32][CONFIG][currentConfigs]  Database port: 3307
[2020/01/10 08:00:32][CONFIG][currentConfigs]  Database username: root
[2020/01/10 08:00:32][CONFIG][currentConfigs]  Database password provided? true
[2020/01/10 08:00:32][CONFIG][currentConfigs]  Database name: cs122b
[2020/01/10 08:00:32][CONFIG][currentConfigs]  Database driver: com.mysql.cj.jdbc.Driver
[2020/01/10 08:00:32][CONFIG][currentConfigs]  Database connection settings: ?autoReconnect=true&useJDBCCompliantTimezoneShift=true&useLegacyDatetimeCode=false&serverTimezone=PST
[2020/01/10 08:00:32][CONFIG][currentConfigs]  Timeout: 9000000
[2020/01/10 08:00:32][CONFIG][currentConfigs]  Database connection settings: ?autoReconnect=true&useJDBCCompliantTimezoneShift=true&useLegacyDatetimeCode=false&serverTimezone=PST
[2020/01/10 08:00:32][CONFIG][currentConfigs]  Interval Request: 500
[2020/01/10 08:00:32][CONFIG][currentConfigs]  Max Rapid Request 5
[2020/01/10 08:00:32][CONFIG][connectToDatabase]  Connecting to database...
[2020/01/10 08:00:32][CONFIG][connectToDatabase]  Database URL: jdbc:mysql://localhost:3307/cs122b?autoReconnect=true&useJDBCCompliantTimezoneShift=true&useLegacyDatetimeCode=false&serverTimezone=PST
[2020/01/10 08:00:34][CONFIG][connectToDatabase]  Connected to database: jdbc:mysql://localhost:3307/cs122b?autoReconnect=true&useJDBCCompliantTimezoneShift=true&useLegacyDatetimeCode=false&serverTimezone=PST
[2020/01/10 08:00:34][CONFIG][initHTTPServer]  Initializing HTTP server...
[2020/01/10 08:00:34][CONFIG][initHTTPServer]  Building URI from configs...
[2020/01/10 08:00:34][CONFIG][initHTTPServer]  Final URI: http://0.0.0.0:9903/api/idm
[2020/01/10 08:00:34][CONFIG][initHTTPServer]  Set Jersey resources.
[2020/01/10 08:00:34][CONFIG][initHTTPServer]  Set Jackson as serializer.
[2020/01/10 08:00:34][CONFIG][initHTTPServer]  Set session timeout and token expiration.
[2020/01/10 08:00:34][CONFIG][initHTTPServer]  Starting HTTP server...
[2020/01/10 08:00:35][CONFIG][initHTTPServer]  HTTP server started.
[2020/01/10 08:00:35][CONFIG][initService]  Service initialized.
[2020/01/10 08:08:44][INFO][login]  Received login request with email and password
[2020/01/10 08:08:44][INFO][login]  Request:
{"email":"hieuthanden1@gmail.com","password":"Thuylinh2910"}
[2020/01/10 08:08:44][INFO][login]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT email FROM user;
[2020/01/10 08:08:44][INFO][login]  Query succeeded.
[2020/01/10 08:08:44][INFO][login]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT salt, pword FROM user WHERE email LIKE 'hieuthanden1@gmail.com';
[2020/01/10 08:08:44][INFO][login]  Query succeeded.
[2020/01/10 08:08:44][INFO][login]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT status FROM session WHERE email like 'hieuthanden1@gmail.com';
[2020/01/10 08:08:44][INFO][login]  Query succeeded.
[2020/01/10 08:08:44][INFO][login]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: DELETE FROM session WHERE email = 'hieuthanden1@gmail.com';
[2020/01/10 08:08:44][INFO][login]  Query succeeded.
[2020/01/10 08:08:44][INFO][login]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: INSERT INTO session(session_id, email, status, time_created, last_used, expr_time) VALUES('34ca78f9034b118e5693e2119acb8fe523fee986f5885973deeb98f0b9485c3f1ee2d12eba940e66a877a3a7ab52a6b74fd73b742d3b19950f720c18096f67a2', 'hieuthanden1@gmail.com', 1, '2020-01-10 08:08:44.519', '2020-01-10 08:08:44.519', '2020-01-10 13:08:44.519');
[2020/01/10 08:08:44][INFO][login]  Query succeeded.
[2020/01/10 08:08:45][INFO][session]  Received session request with email and session_id
[2020/01/10 08:08:45][INFO][session]  Request:
{"email":null,"session_id":"undefined"}
[2020/01/10 08:08:45][WARNING][session]  Email has invalid lenght!
[2020/01/10 08:08:45][INFO][session]  Received session request with email and session_id
[2020/01/10 08:08:45][INFO][session]  Received session request with email and session_id
[2020/01/10 08:08:45][INFO][session]  Request:
{"email":"hieuthanden1@gmail.com","session_id":"34ca78f9034b118e5693e2119acb8fe523fee986f5885973deeb98f0b9485c3f1ee2d12eba940e66a877a3a7ab52a6b74fd73b742d3b19950f720c18096f67a2"}
[2020/01/10 08:08:45][INFO][session]  Request:
{"email":"hieuthanden1@gmail.com","session_id":"34ca78f9034b118e5693e2119acb8fe523fee986f5885973deeb98f0b9485c3f1ee2d12eba940e66a877a3a7ab52a6b74fd73b742d3b19950f720c18096f67a2"}
[2020/01/10 08:08:45][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT email, status FROM user;
[2020/01/10 08:08:45][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT email, status FROM user;
[2020/01/10 08:08:45][INFO][session]  Query succeeded.
[2020/01/10 08:08:45][INFO][session]  Query succeeded.
[2020/01/10 08:08:45][WARNING][session]  User not found in the database
[2020/01/10 08:08:45][WARNING][session]  User not found in the database
[2020/01/10 08:08:45][INFO][session]  Received session request with email and session_id
[2020/01/10 08:08:45][INFO][session]  Request:
{"email":"hieuthanden1@gmail.com","session_id":"34ca78f9034b118e5693e2119acb8fe523fee986f5885973deeb98f0b9485c3f1ee2d12eba940e66a877a3a7ab52a6b74fd73b742d3b19950f720c18096f67a2"}
[2020/01/10 08:08:45][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT email, status FROM user;
[2020/01/10 08:08:45][INFO][session]  Query succeeded.
[2020/01/10 08:08:45][WARNING][session]  User not found in the database
[2020/01/10 08:09:20][INFO][session]  Received session request with email and session_id
[2020/01/10 08:09:20][INFO][session]  Request:
{"email":null,"session_id":null}
[2020/01/10 08:09:20][WARNING][session]  Email has invalid lenght!
[2020/01/10 08:10:16][INFO][login]  Received login request with email and password
[2020/01/10 08:10:16][INFO][login]  Request:
{"email":"hieuthanden1@gmail.com","password":"Thuylinh2910"}
[2020/01/10 08:10:16][INFO][login]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT email FROM user;
[2020/01/10 08:10:16][INFO][login]  Query succeeded.
[2020/01/10 08:10:16][INFO][login]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT salt, pword FROM user WHERE email LIKE 'hieuthanden1@gmail.com';
[2020/01/10 08:10:16][INFO][login]  Query succeeded.
[2020/01/10 08:10:17][INFO][login]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT status FROM session WHERE email like 'hieuthanden1@gmail.com';
[2020/01/10 08:10:17][INFO][login]  Query succeeded.
[2020/01/10 08:10:17][INFO][login]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: DELETE FROM session WHERE email = 'hieuthanden1@gmail.com';
[2020/01/10 08:10:17][INFO][login]  Query succeeded.
[2020/01/10 08:10:17][INFO][login]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: INSERT INTO session(session_id, email, status, time_created, last_used, expr_time) VALUES('8f1148629296580c1ae80d40ed5eb36fb8ed2b16596cc52a6a0537bb69ad727e75bae2051fe4c54fcecc331b0eb1d65203c8943158ea1389eaa489f1f751163b', 'hieuthanden1@gmail.com', 1, '2020-01-10 08:10:17.05', '2020-01-10 08:10:17.05', '2020-01-10 13:10:17.05');
[2020/01/10 08:10:17][INFO][login]  Query succeeded.
[2020/01/10 08:10:17][INFO][session]  Received session request with email and session_id
[2020/01/10 08:10:17][INFO][session]  Request:
{"email":null,"session_id":null}
[2020/01/10 08:10:17][WARNING][session]  Email has invalid lenght!
[2020/01/10 08:10:17][INFO][session]  Received session request with email and session_id
[2020/01/10 08:10:17][INFO][session]  Received session request with email and session_id
[2020/01/10 08:10:17][INFO][session]  Request:
{"email":"hieuthanden1@gmail.com","session_id":"8f1148629296580c1ae80d40ed5eb36fb8ed2b16596cc52a6a0537bb69ad727e75bae2051fe4c54fcecc331b0eb1d65203c8943158ea1389eaa489f1f751163b"}
[2020/01/10 08:10:17][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT email, status FROM user;
[2020/01/10 08:10:17][INFO][session]  Request:
{"email":"hieuthanden1@gmail.com","session_id":"8f1148629296580c1ae80d40ed5eb36fb8ed2b16596cc52a6a0537bb69ad727e75bae2051fe4c54fcecc331b0eb1d65203c8943158ea1389eaa489f1f751163b"}
[2020/01/10 08:10:17][INFO][session]  Query succeeded.
[2020/01/10 08:10:17][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT email, status FROM user;
[2020/01/10 08:10:17][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT status, time_created, last_used, expr_time FROM session WHERE email LIKE 'hieuthanden1@gmail.com' AND session_id LIKE '8f1148629296580c1ae80d40ed5eb36fb8ed2b16596cc52a6a0537bb69ad727e75bae2051fe4c54fcecc331b0eb1d65203c8943158ea1389eaa489f1f751163b';
