[2020/01/10 08:00:54][CONFIG][initService]  Starting service...
[2020/01/10 08:00:54][CONFIG][currentConfigs]  Scheme: http://
[2020/01/10 08:00:54][CONFIG][currentConfigs]  Hostname: 0.0.0.0
[2020/01/10 08:00:54][CONFIG][currentConfigs]  Port: 9904
[2020/01/10 08:00:54][CONFIG][currentConfigs]  Path: /api/movies
[2020/01/10 08:00:54][CONFIG][currentConfigs]  Logger output directory: ./logs/
[2020/01/10 08:00:54][CONFIG][currentConfigs]  Database hostname: localhost
[2020/01/10 08:00:54][CONFIG][currentConfigs]  Database port: 3307
[2020/01/10 08:00:54][CONFIG][currentConfigs]  Database username: root
[2020/01/10 08:00:54][CONFIG][currentConfigs]  Database password provided? true
[2020/01/10 08:00:54][CONFIG][currentConfigs]  Database name: cs122b
[2020/01/10 08:00:54][CONFIG][currentConfigs]  Database driver: com.mysql.cj.jdbc.Driver
[2020/01/10 08:00:54][CONFIG][currentConfigs]  Database connection settings: ?autoReconnect=true&useJDBCCompliantTimezoneShift=true&useLegacyDatetimeCode=false&serverTimezone=PST
[2020/01/10 08:00:54][CONFIG][currentConfigs]  IDM Scheme: http://
[2020/01/10 08:00:54][CONFIG][currentConfigs]  IDM Hostname: 0.0.0.0
[2020/01/10 08:00:54][CONFIG][currentConfigs]  IDM Port: 9903
[2020/01/10 08:00:54][CONFIG][currentConfigs]  IDM Path: /api/idm
[2020/01/10 08:00:54][CONFIG][currentConfigs]  IDM Privilege Path: /privilege
[2020/01/10 08:00:54][CONFIG][currentConfigs]  IDM Session Path: /session
[2020/01/10 08:00:54][CONFIG][connectToDatabase]  Connecting to database...
[2020/01/10 08:00:54][CONFIG][connectToDatabase]  Database URL: jdbc:mysql://localhost:3307/cs122b?autoReconnect=true&useJDBCCompliantTimezoneShift=true&useLegacyDatetimeCode=false&serverTimezone=PST
[2020/01/10 08:00:56][CONFIG][connectToDatabase]  Connected to database: jdbc:mysql://localhost:3307/cs122b?autoReconnect=true&useJDBCCompliantTimezoneShift=true&useLegacyDatetimeCode=false&serverTimezone=PST
[2020/01/10 08:00:56][CONFIG][initHTTPServer]  Initializing HTTP server...
[2020/01/10 08:00:56][CONFIG][initHTTPServer]  Building URI from configs...
